Negative,RT @Roxsett27573: Why is #outnumbered trying to make the #GOPDebate more exciting than it was? @foxnews has all shows promoting the weak de…
Positive,RT @alexandraheuser: It's one thing 2 recognize a WINNER but America recognizes one who can help AMERICA win! #Rick2016 #GOPDebate #TCOT ht…
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Positive,I'd say Bush and Kasich came out of last nights debate quite well. They seem more moderate compared to others? #GOPDebate
Positive,I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,@DumbGayBatman: All of the #GOPDebates candidates are hoping they're God's main girl. Spoiler alert they're all side hoes.
Negative,"RT @almightygod: Ben Carson: ""God's a pretty fair guy."" I guess he's never read the Bible. #job #pharaoh #shebears  #GOPDebate"
Neutral,RT @dbeltwrites: Donald Trump's hair looks like it's permanently being blurred out by the TV censors. #GopDebate
Negative,"RT @JJPatriot: What a disaster @megynkelly was at the #GOPDebate 

Sad. 

One more reason not to watch @FoxNews"
Positive,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Negative,@megynkelly #GOPDebate What's your thoughts on the comments on your Facebook page concerning #Trump ?s having a Motive behind them
Positive,RT @JosephMRyan1: #GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You &amp; Carly Belong In Top 10 htt…
Negative,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
Negative,"RT @ThatChrisGore: I'm not really sure about President, but Ted Cruz would make an excellent Marvel villain. #GOPDebate #TedCruz #Marvel"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,Trump: the candidate for people who haven't meaningfully updated their views since they saw Rising Sun in theatres. #GOPDebate
Neutral,"RT @jacksontsimpson: TRUMP: ""Most of the people on this stage I have given to.""
RUBIO: ""Not me.""
#SHADE #GOPDebate"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,"Chris Christie: ""Bill of Rights?"" ""Constitution?"" ""Never heard of 'em."" #GOPDebate"
Negative,My jaw is still on the floor at Mike Huckabees comment about the military existing to kill people and break things. What?? #GOPDebate
Negative,RT @OhioBATs: yes we need to listen to this #GOPDebate #Batsask why is that MR. Kasich  no trickle down working here!   https://t.co/jjABL8…
Negative,"When it comes down to it, there were just way too many turds in the punch bowl last night. #GOPDebate"
Negative,"RT @AfricanaCarr: Today is the 50th anniversary of the #VotingRightsAct and not one question in tonight's #GOPDebate . Message received, lo…"
Negative,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"RT @b140tweet: @ZonkerPA 
A rare view from behind the stage at the #GOPDebate  A behind the scene look at candidates.. #GOPDEBATES http://t…"
Negative,Yeah they are ignoring him. #Carson #GOPDebates  https://t.co/DSU6T7E1wN
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,Wait! Wuuuuuuuut? This was actually a question? I can't 🙈 #GOPDebates
Negative,#GOPDebate was vicious thanks to this guy here http://t.co/c6UXed2WLU
Negative,#GOPDebates #ClownCircus Its always a Circus with these clowns!! http://t.co/89wRJDv1dl
Neutral,It's going to be hard to pick a candidate that I like the most tbh. #GOPDebate
Negative,RT @diegueno: what working people missed in the #GOPdebates last night http://t.co/v0KyvZoPRu
Negative,They call this a debate? More like festival of regurgitation of lame talking points #GOPDebates
Neutral,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
